fold,model,group,rules,include_overtime,date,actual,predicted
3,lightgbm,C,v2,True,2020-02-24,1282.0,1238
3,lightgbm,C,v2,True,2020-02-25,1238.0,1079
3,lightgbm,C,v2,True,2020-02-26,1105.0,996
3,lightgbm,C,v2,True,2020-02-27,1000.0,947
3,lightgbm,C,v2,True,2020-02-28,750.0,675
3,lightgbm,C,v2,True,2020-03-02,1362.0,1251
3,lightgbm,C,v2,True,2020-03-03,1074.0,1037
3,lightgbm,C,v2,True,2020-03-04,999.0,867
3,lightgbm,C,v2,True,2020-03-05,989.0,893
3,lightgbm,C,v2,True,2020-03-06,642.0,646
3,lightgbm,C,v2,True,2020-03-09,1276.0,1270
3,lightgbm,C,v2,True,2020-03-10,1019.0,1033
3,lightgbm,C,v2,True,2020-03-11,967.0,943
3,lightgbm,C,v2,True,2020-03-12,804.0,827
3,lightgbm,C,v2,True,2020-03-13,593.0,598
3,lightgbm,C,v2,True,2020-03-16,1284.0,1274
3,lightgbm,C,v2,True,2020-03-17,914.0,1056
3,lightgbm,C,v2,True,2020-03-18,831.0,966
3,lightgbm,C,v2,True,2020-03-19,829.0,868
3,lightgbm,C,v2,True,2020-03-20,627.0,638
3,lightgbm,C,v2,True,2020-03-23,1110.0,1244
3,lightgbm,C,v2,True,2020-03-24,1083.0,1087
3,lightgbm,C,v2,True,2020-03-25,1022.0,982
3,lightgbm,C,v2,True,2020-03-26,955.0,1008
3,lightgbm,C,v2,True,2020-03-27,839.0,850
3,lightgbm,C,v2,True,2020-03-30,1000.0,1142
3,lightgbm,C,v2,True,2020-03-31,859.0,1027
3,lightgbm,C,v2,True,2020-04-01,939.0,986
3,lightgbm,C,v2,True,2020-04-02,1009.0,1023
3,lightgbm,C,v2,True,2020-04-03,802.0,734
3,lightgbm,C,v2,True,2020-04-06,1161.0,1257
3,lightgbm,C,v2,True,2020-04-07,969.0,1015
3,lightgbm,C,v2,True,2020-04-08,1032.0,954
3,lightgbm,C,v2,True,2020-04-09,880.0,970
3,lightgbm,C,v2,True,2020-04-10,780.0,689
3,lightgbm,C,v2,True,2020-04-13,1145.0,1221
3,lightgbm,C,v2,True,2020-04-14,879.0,1009
3,lightgbm,C,v2,True,2020-04-16,947.0,1010
3,lightgbm,C,v2,True,2020-04-17,759.0,698
3,lightgbm,C,v2,True,2020-04-20,1089.0,1218
3,lightgbm,C,v2,True,2020-04-21,911.0,1065
3,lightgbm,C,v2,True,2020-04-22,945.0,893
3,lightgbm,C,v2,True,2020-04-23,880.0,822
3,lightgbm,C,v2,True,2020-04-24,639.0,581
3,lightgbm,C,v2,True,2020-04-27,1223.0,1213
3,lightgbm,C,v2,True,2020-04-28,824.0,911
3,lightgbm,C,v2,True,2020-04-29,680.0,743
3,lightgbm,C,v2,True,2020-05-04,504.0,594
3,lightgbm,C,v2,True,2020-05-06,1254.0,1038
3,lightgbm,C,v2,True,2020-05-07,959.0,839
3,lightgbm,C,v2,True,2020-05-08,620.0,618
3,lightgbm,C,v2,True,2020-05-11,1249.0,1163
3,lightgbm,C,v2,True,2020-05-12,968.0,937
3,lightgbm,C,v2,True,2020-05-13,844.0,865
3,lightgbm,C,v2,True,2020-05-14,793.0,734
3,lightgbm,C,v2,True,2020-05-15,614.0,527
3,lightgbm,C,v2,True,2020-05-18,1141.0,1133
3,lightgbm,C,v2,True,2020-05-19,935.0,932
3,lightgbm,C,v2,True,2020-05-20,791.0,863
3,lightgbm,D,v1,True,2019-10-14,1140.0,1204
3,lightgbm,D,v1,True,2019-10-15,867.0,969
3,lightgbm,D,v1,True,2019-10-16,765.0,896
3,lightgbm,D,v1,True,2019-10-17,708.0,775
3,lightgbm,D,v1,True,2019-10-18,581.0,569
3,lightgbm,D,v1,True,2019-10-21,1107.0,1281
3,lightgbm,D,v1,True,2019-10-22,1090.0,852
3,lightgbm,D,v1,True,2019-10-23,785.0,860
3,lightgbm,D,v1,True,2019-10-24,705.0,768
3,lightgbm,D,v1,True,2019-10-25,546.0,571
3,lightgbm,D,v1,True,2019-10-28,915.0,1172
3,lightgbm,D,v1,True,2019-10-29,808.0,888
3,lightgbm,D,v1,True,2019-10-30,771.0,831
3,lightgbm,D,v1,True,2019-10-31,671.0,820
3,lightgbm,D,v1,True,2019-11-01,586.0,606
3,lightgbm,D,v1,True,2019-11-04,1058.0,1195
3,lightgbm,D,v1,True,2019-11-05,773.0,858
3,lightgbm,D,v1,True,2019-11-06,773.0,843
3,lightgbm,D,v1,True,2019-11-07,700.0,818
3,lightgbm,D,v1,True,2019-11-08,535.0,589
3,lightgbm,D,v1,True,2019-11-11,1079.0,1224
3,lightgbm,D,v1,True,2019-11-12,769.0,926
3,lightgbm,D,v1,True,2019-11-13,733.0,817
3,lightgbm,D,v1,True,2019-11-14,677.0,807
3,lightgbm,D,v1,True,2019-11-15,543.0,597
3,lightgbm,D,v1,True,2019-11-18,1032.0,1227
3,lightgbm,D,v1,True,2019-11-19,762.0,890
3,lightgbm,D,v1,True,2019-11-20,759.0,782
3,lightgbm,D,v1,True,2019-11-21,613.0,785
3,lightgbm,D,v1,True,2019-11-22,551.0,610
3,lightgbm,D,v1,True,2019-11-25,1097.0,1260
3,lightgbm,D,v1,True,2019-11-26,816.0,929
3,lightgbm,D,v1,True,2019-11-27,732.0,817
3,lightgbm,D,v1,True,2019-11-28,644.0,795
3,lightgbm,D,v1,True,2019-11-29,572.0,606
3,lightgbm,D,v1,True,2019-12-02,1140.0,1253
3,lightgbm,D,v1,True,2019-12-03,873.0,931
3,lightgbm,D,v1,True,2019-12-04,879.0,844
3,lightgbm,D,v1,True,2019-12-05,779.0,766
3,lightgbm,D,v1,True,2019-12-06,631.0,606
3,lightgbm,D,v1,True,2019-12-09,1120.0,1316
3,lightgbm,D,v1,True,2019-12-10,742.0,878
3,lightgbm,D,v1,True,2019-12-11,858.0,782
3,lightgbm,D,v1,True,2019-12-12,731.0,909
3,lightgbm,D,v1,True,2019-12-13,639.0,600
3,lightgbm,D,v1,True,2019-12-16,1103.0,1277
3,lightgbm,D,v1,True,2019-12-17,739.0,866
3,lightgbm,D,v1,True,2019-12-18,683.0,771
3,lightgbm,D,v1,True,2019-12-19,862.0,868
3,lightgbm,D,v1,True,2019-12-20,481.0,592
3,lightgbm,D,v1,True,2019-12-23,741.0,947
3,lightgbm,D,v1,True,2019-12-24,462.0,834
3,lightgbm,D,v1,True,2019-12-26,594.0,547
3,lightgbm,D,v1,True,2019-12-27,387.0,475
3,lightgbm,D,v1,True,2019-12-30,652.0,688
3,lightgbm,D,v1,True,2019-12-31,349.0,571
3,lightgbm,D,v1,True,2020-01-02,985.0,1071
3,lightgbm,D,v1,True,2020-01-03,635.0,755
3,lightgbm,D,v1,True,2020-01-06,1133.0,1162
3,lightgbm,D,v1,True,2020-01-07,904.0,992
3,lightgbm,D,v1,True,2020-01-08,740.0,895
3,lightgbm,D,v1,True,2020-01-09,773.0,892
3,lightgbm,D,v1,True,2020-01-10,573.0,620
3,lightgbm,D,v1,True,2020-01-13,945.0,1178
3,lightgbm,D,v1,True,2020-01-14,820.0,862
3,lightgbm,D,v1,True,2020-01-15,633.0,885
3,lightgbm,D,v1,True,2020-01-16,761.0,848
3,lightgbm,D,v1,True,2020-01-17,696.0,589
3,lightgbm,D,v1,True,2020-01-20,1075.0,1224
3,lightgbm,D,v1,True,2020-01-21,868.0,867
3,lightgbm,D,v1,True,2020-01-22,782.0,813
3,lightgbm,D,v1,True,2020-01-23,685.0,741
3,lightgbm,D,v1,True,2020-01-28,1042.0,1047
3,lightgbm,D,v1,True,2020-01-29,1197.0,936
3,lightgbm,D,v1,True,2020-01-30,736.0,889
3,lightgbm,D,v1,True,2020-01-31,623.0,684
3,lightgbm,D,v1,True,2020-02-03,1081.0,1143
3,lightgbm,D,v1,True,2020-02-04,849.0,938
3,lightgbm,D,v1,True,2020-02-05,660.0,925
3,lightgbm,D,v1,True,2020-02-06,637.0,811
3,lightgbm,D,v1,True,2020-02-07,539.0,593
3,lightgbm,D,v1,True,2020-02-10,1233.0,1261
3,lightgbm,D,v1,True,2020-02-11,1075.0,1007
3,lightgbm,D,v1,True,2020-02-12,1173.0,977
3,lightgbm,D,v1,True,2020-02-13,834.0,875
3,lightgbm,D,v1,True,2020-02-14,776.0,646
3,lightgbm,D,v1,True,2020-02-17,1370.0,1217
3,lightgbm,D,v1,True,2020-02-18,939.0,837
3,lightgbm,D,v1,True,2020-02-19,930.0,820
3,lightgbm,D,v1,True,2020-02-20,826.0,827
3,lightgbm,D,v1,True,2020-02-21,627.0,627
3,lightgbm,D,v1,True,2020-02-24,1282.0,1261
3,lightgbm,D,v1,True,2020-02-25,1238.0,1109
3,lightgbm,D,v1,True,2020-02-26,1105.0,1004
3,lightgbm,D,v1,True,2020-02-27,1000.0,969
3,lightgbm,D,v1,True,2020-02-28,750.0,629
3,lightgbm,D,v1,True,2020-03-02,1362.0,1281
3,lightgbm,D,v1,True,2020-03-03,1074.0,1012
3,lightgbm,D,v1,True,2020-03-04,999.0,943
3,lightgbm,D,v1,True,2020-03-05,989.0,862
3,lightgbm,D,v1,True,2020-03-06,642.0,596
3,lightgbm,D,v1,True,2020-03-09,1276.0,1294
3,lightgbm,D,v1,True,2020-03-10,1019.0,1067
3,lightgbm,D,v1,True,2020-03-11,967.0,957
3,lightgbm,D,v1,True,2020-03-12,804.0,840
3,lightgbm,D,v1,True,2020-03-13,593.0,675
3,lightgbm,D,v1,True,2020-03-16,1284.0,1257
3,lightgbm,D,v1,True,2020-03-17,914.0,1027
3,lightgbm,D,v1,True,2020-03-18,831.0,942
3,lightgbm,D,v1,True,2020-03-19,829.0,932
3,lightgbm,D,v1,True,2020-03-20,627.0,659
3,lightgbm,D,v1,True,2020-03-23,1110.0,1276
3,lightgbm,D,v1,True,2020-03-24,1083.0,1082
3,lightgbm,D,v1,True,2020-03-25,1022.0,1079
3,lightgbm,D,v1,True,2020-03-26,955.0,1071
3,lightgbm,D,v1,True,2020-03-27,839.0,843
3,lightgbm,D,v1,True,2020-03-30,1000.0,1185
3,lightgbm,D,v1,True,2020-03-31,859.0,1053
3,lightgbm,D,v1,True,2020-04-01,939.0,1009
3,lightgbm,D,v1,True,2020-04-02,1009.0,1023
3,lightgbm,D,v1,True,2020-04-03,802.0,713
3,lightgbm,D,v1,True,2020-04-06,1161.0,1258
3,lightgbm,D,v1,True,2020-04-07,969.0,1023
3,lightgbm,D,v1,True,2020-04-08,1032.0,960
3,lightgbm,D,v1,True,2020-04-09,880.0,995
3,lightgbm,D,v1,True,2020-04-10,780.0,641
3,lightgbm,D,v1,True,2020-04-13,1145.0,1290
3,lightgbm,D,v1,True,2020-04-14,879.0,990
3,lightgbm,D,v1,True,2020-04-16,947.0,1052
3,lightgbm,D,v1,True,2020-04-17,759.0,670
3,lightgbm,D,v1,True,2020-04-20,1089.0,1272
3,lightgbm,D,v1,True,2020-04-21,911.0,1147
3,lightgbm,D,v1,True,2020-04-22,945.0,876
3,lightgbm,D,v1,True,2020-04-23,880.0,836
3,lightgbm,D,v1,True,2020-04-24,639.0,623
3,lightgbm,D,v1,True,2020-04-27,1223.0,1217
3,lightgbm,D,v1,True,2020-04-28,824.0,890
3,lightgbm,D,v1,True,2020-04-29,680.0,727
3,lightgbm,D,v1,True,2020-05-04,504.0,636
3,lightgbm,D,v1,True,2020-05-06,1254.0,1098
3,lightgbm,D,v1,True,2020-05-07,959.0,930
3,lightgbm,D,v1,True,2020-05-08,620.0,676
3,lightgbm,D,v1,True,2020-05-11,1249.0,1176
3,lightgbm,D,v1,True,2020-05-12,968.0,969
3,lightgbm,D,v1,True,2020-05-13,844.0,900
3,lightgbm,D,v1,True,2020-05-14,793.0,720
3,lightgbm,D,v1,True,2020-05-15,614.0,560
3,lightgbm,D,v1,True,2020-05-18,1141.0,1165
3,lightgbm,D,v1,True,2020-05-19,935.0,982
3,lightgbm,D,v1,True,2020-05-20,791.0,963
3,lightgbm,D,v2,True,2019-10-14,1140.0,1209
3,lightgbm,D,v2,True,2019-10-15,867.0,989
3,lightgbm,D,v2,True,2019-10-16,765.0,910
3,lightgbm,D,v2,True,2019-10-17,708.0,790
3,lightgbm,D,v2,True,2019-10-18,581.0,584
3,lightgbm,D,v2,True,2019-10-21,1107.0,1281
3,lightgbm,D,v2,True,2019-10-22,1090.0,873
3,lightgbm,D,v2,True,2019-10-23,785.0,857
3,lightgbm,D,v2,True,2019-10-24,705.0,780
3,lightgbm,D,v2,True,2019-10-25,546.0,567
3,lightgbm,D,v2,True,2019-10-28,915.0,1177
3,lightgbm,D,v2,True,2019-10-29,808.0,892
3,lightgbm,D,v2,True,2019-10-30,771.0,840
3,lightgbm,D,v2,True,2019-10-31,671.0,833
3,lightgbm,D,v2,True,2019-11-01,586.0,623
3,lightgbm,D,v2,True,2019-11-04,1058.0,1211
3,lightgbm,D,v2,True,2019-11-05,773.0,879
3,lightgbm,D,v2,True,2019-11-06,773.0,846
3,lightgbm,D,v2,True,2019-11-07,700.0,820
3,lightgbm,D,v2,True,2019-11-08,535.0,584
3,lightgbm,D,v2,True,2019-11-11,1079.0,1231
3,lightgbm,D,v2,True,2019-11-12,769.0,920
3,lightgbm,D,v2,True,2019-11-13,733.0,832
3,lightgbm,D,v2,True,2019-11-14,677.0,825
3,lightgbm,D,v2,True,2019-11-15,543.0,579
3,lightgbm,D,v2,True,2019-11-18,1032.0,1237
3,lightgbm,D,v2,True,2019-11-19,762.0,890
3,lightgbm,D,v2,True,2019-11-20,759.0,794
3,lightgbm,D,v2,True,2019-11-21,613.0,795
3,lightgbm,D,v2,True,2019-11-22,551.0,599
3,lightgbm,D,v2,True,2019-11-25,1097.0,1275
3,lightgbm,D,v2,True,2019-11-26,816.0,943
3,lightgbm,D,v2,True,2019-11-27,732.0,828
3,lightgbm,D,v2,True,2019-11-28,644.0,811
3,lightgbm,D,v2,True,2019-11-29,572.0,584
3,lightgbm,D,v2,True,2019-12-02,1140.0,1260
3,lightgbm,D,v2,True,2019-12-03,873.0,946
3,lightgbm,D,v2,True,2019-12-04,879.0,839
3,lightgbm,D,v2,True,2019-12-05,779.0,767
3,lightgbm,D,v2,True,2019-12-06,631.0,593
3,lightgbm,D,v2,True,2019-12-09,1120.0,1297
3,lightgbm,D,v2,True,2019-12-10,742.0,886
3,lightgbm,D,v2,True,2019-12-11,858.0,774
3,lightgbm,D,v2,True,2019-12-12,731.0,919
3,lightgbm,D,v2,True,2019-12-13,639.0,611
3,lightgbm,D,v2,True,2019-12-16,1103.0,1249
3,lightgbm,D,v2,True,2019-12-17,739.0,887
3,lightgbm,D,v2,True,2019-12-18,683.0,785
3,lightgbm,D,v2,True,2019-12-19,862.0,886
3,lightgbm,D,v2,True,2019-12-20,481.0,579
3,lightgbm,D,v2,True,2019-12-23,741.0,949
3,lightgbm,D,v2,True,2019-12-24,462.0,831
3,lightgbm,D,v2,True,2019-12-26,594.0,545
3,lightgbm,D,v2,True,2019-12-27,387.0,449
3,lightgbm,D,v2,True,2019-12-30,652.0,695
3,lightgbm,D,v2,True,2019-12-31,349.0,573
3,lightgbm,D,v2,True,2020-01-02,985.0,1081
3,lightgbm,D,v2,True,2020-01-03,635.0,715
3,lightgbm,D,v2,True,2020-01-06,1133.0,1170
3,lightgbm,D,v2,True,2020-01-07,904.0,1005
3,lightgbm,D,v2,True,2020-01-08,740.0,915
3,lightgbm,D,v2,True,2020-01-09,773.0,881
3,lightgbm,D,v2,True,2020-01-10,573.0,607
3,lightgbm,D,v2,True,2020-01-13,945.0,1176
3,lightgbm,D,v2,True,2020-01-14,820.0,847
3,lightgbm,D,v2,True,2020-01-15,633.0,862
3,lightgbm,D,v2,True,2020-01-16,761.0,849
3,lightgbm,D,v2,True,2020-01-17,696.0,569
3,lightgbm,D,v2,True,2020-01-20,1075.0,1210
3,lightgbm,D,v2,True,2020-01-21,868.0,857
3,lightgbm,D,v2,True,2020-01-22,782.0,825
3,lightgbm,D,v2,True,2020-01-23,685.0,726
3,lightgbm,D,v2,True,2020-01-28,1042.0,1020
3,lightgbm,D,v2,True,2020-01-29,1197.0,953
3,lightgbm,D,v2,True,2020-01-30,736.0,885
3,lightgbm,D,v2,True,2020-01-31,623.0,657
3,lightgbm,D,v2,True,2020-02-03,1081.0,1147
3,lightgbm,D,v2,True,2020-02-04,849.0,942
3,lightgbm,D,v2,True,2020-02-05,660.0,943
3,lightgbm,D,v2,True,2020-02-06,637.0,820
3,lightgbm,D,v2,True,2020-02-07,539.0,615
3,lightgbm,D,v2,True,2020-02-10,1233.0,1244
3,lightgbm,D,v2,True,2020-02-11,1075.0,1001
3,lightgbm,D,v2,True,2020-02-12,1173.0,990
3,lightgbm,D,v2,True,2020-02-13,834.0,887
3,lightgbm,D,v2,True,2020-02-14,776.0,635
3,lightgbm,D,v2,True,2020-02-17,1370.0,1209
3,lightgbm,D,v2,True,2020-02-18,939.0,834
3,lightgbm,D,v2,True,2020-02-19,930.0,819
3,lightgbm,D,v2,True,2020-02-20,826.0,826
3,lightgbm,D,v2,True,2020-02-21,627.0,636
3,lightgbm,D,v2,True,2020-02-24,1282.0,1259
3,lightgbm,D,v2,True,2020-02-25,1238.0,1109
3,lightgbm,D,v2,True,2020-02-26,1105.0,1036
3,lightgbm,D,v2,True,2020-02-27,1000.0,984
3,lightgbm,D,v2,True,2020-02-28,750.0,620
3,lightgbm,D,v2,True,2020-03-02,1362.0,1269
3,lightgbm,D,v2,True,2020-03-03,1074.0,1007
3,lightgbm,D,v2,True,2020-03-04,999.0,927
3,lightgbm,D,v2,True,2020-03-05,989.0,865
3,lightgbm,D,v2,True,2020-03-06,642.0,607
3,lightgbm,D,v2,True,2020-03-09,1276.0,1290
3,lightgbm,D,v2,True,2020-03-10,1019.0,1081
3,lightgbm,D,v2,True,2020-03-11,967.0,953
3,lightgbm,D,v2,True,2020-03-12,804.0,838
3,lightgbm,D,v2,True,2020-03-13,593.0,658
3,lightgbm,D,v2,True,2020-03-16,1284.0,1244
3,lightgbm,D,v2,True,2020-03-17,914.0,1042
3,lightgbm,D,v2,True,2020-03-18,831.0,955
3,lightgbm,D,v2,True,2020-03-19,829.0,931
3,lightgbm,D,v2,True,2020-03-20,627.0,656
3,lightgbm,D,v2,True,2020-03-23,1110.0,1271
3,lightgbm,D,v2,True,2020-03-24,1083.0,1078
3,lightgbm,D,v2,True,2020-03-25,1022.0,1078
3,lightgbm,D,v2,True,2020-03-26,955.0,1074
3,lightgbm,D,v2,True,2020-03-27,839.0,857
3,lightgbm,D,v2,True,2020-03-30,1000.0,1188
3,lightgbm,D,v2,True,2020-03-31,859.0,1060
3,lightgbm,D,v2,True,2020-04-01,939.0,1030
3,lightgbm,D,v2,True,2020-04-02,1009.0,1022
3,lightgbm,D,v2,True,2020-04-03,802.0,716
3,lightgbm,D,v2,True,2020-04-06,1161.0,1244
3,lightgbm,D,v2,True,2020-04-07,969.0,1012
3,lightgbm,D,v2,True,2020-04-08,1032.0,975
3,lightgbm,D,v2,True,2020-04-09,880.0,987
3,lightgbm,D,v2,True,2020-04-10,780.0,634
3,lightgbm,D,v2,True,2020-04-13,1145.0,1265
3,lightgbm,D,v2,True,2020-04-14,879.0,979
3,lightgbm,D,v2,True,2020-04-16,947.0,1047
3,lightgbm,D,v2,True,2020-04-17,759.0,667
3,lightgbm,D,v2,True,2020-04-20,1089.0,1293
3,lightgbm,D,v2,True,2020-04-21,911.0,1143
3,lightgbm,D,v2,True,2020-04-22,945.0,888
3,lightgbm,D,v2,True,2020-04-23,880.0,821
3,lightgbm,D,v2,True,2020-04-24,639.0,611
3,lightgbm,D,v2,True,2020-04-27,1223.0,1209
3,lightgbm,D,v2,True,2020-04-28,824.0,879
3,lightgbm,D,v2,True,2020-04-29,680.0,729
3,lightgbm,D,v2,True,2020-05-04,504.0,632
3,lightgbm,D,v2,True,2020-05-06,1254.0,1114
3,lightgbm,D,v2,True,2020-05-07,959.0,921
3,lightgbm,D,v2,True,2020-05-08,620.0,655
3,lightgbm,D,v2,True,2020-05-11,1249.0,1165
3,lightgbm,D,v2,True,2020-05-12,968.0,982
3,lightgbm,D,v2,True,2020-05-13,844.0,895
3,lightgbm,D,v2,True,2020-05-14,793.0,711
3,lightgbm,D,v2,True,2020-05-15,614.0,568
3,lightgbm,D,v2,True,2020-05-18,1141.0,1168
3,lightgbm,D,v2,True,2020-05-19,935.0,1002
3,lightgbm,D,v2,True,2020-05-20,791.0,967
3,xgboost,A,v2,True,2019-10-14,1140.0,1026
3,xgboost,A,v2,True,2019-10-15,867.0,963
3,xgboost,A,v2,True,2019-10-16,765.0,777
3,xgboost,A,v2,True,2019-10-17,708.0,744
3,xgboost,A,v2,True,2019-10-18,581.0,597
3,xgboost,A,v2,True,2019-10-21,1107.0,1209
3,xgboost,A,v2,True,2019-10-22,1090.0,698
3,xgboost,A,v2,True,2019-10-23,785.0,789
3,xgboost,A,v2,True,2019-10-24,705.0,700
3,xgboost,A,v2,True,2019-10-25,546.0,573
3,xgboost,A,v2,True,2019-10-28,915.0,938
3,xgboost,A,v2,True,2019-10-29,808.0,773
3,xgboost,A,v2,True,2019-10-30,771.0,714
3,xgboost,A,v2,True,2019-10-31,671.0,706
3,xgboost,A,v2,True,2019-11-01,586.0,625
3,xgboost,A,v2,True,2019-11-04,1058.0,1041
3,xgboost,A,v2,True,2019-11-05,773.0,798
3,xgboost,A,v2,True,2019-11-06,773.0,779
3,xgboost,A,v2,True,2019-11-07,700.0,752
3,xgboost,A,v2,True,2019-11-08,535.0,590
3,xgboost,A,v2,True,2019-11-11,1079.0,1152
3,xgboost,A,v2,True,2019-11-12,769.0,914
3,xgboost,A,v2,True,2019-11-13,733.0,723
3,xgboost,A,v2,True,2019-11-14,677.0,852
3,xgboost,A,v2,True,2019-11-15,543.0,593
3,xgboost,A,v2,True,2019-11-18,1032.0,1197
3,xgboost,A,v2,True,2019-11-19,762.0,863
3,xgboost,A,v2,True,2019-11-20,759.0,716
3,xgboost,A,v2,True,2019-11-21,613.0,813
3,xgboost,A,v2,True,2019-11-22,551.0,570
3,xgboost,A,v2,True,2019-11-25,1097.0,1177
3,xgboost,A,v2,True,2019-11-26,816.0,895
3,xgboost,A,v2,True,2019-11-27,732.0,722
3,xgboost,A,v2,True,2019-11-28,644.0,818
3,xgboost,A,v2,True,2019-11-29,572.0,570
3,xgboost,A,v2,True,2019-12-02,1140.0,1275
3,xgboost,A,v2,True,2019-12-03,873.0,1045
3,xgboost,A,v2,True,2019-12-04,879.0,815
3,xgboost,A,v2,True,2019-12-05,779.0,882
3,xgboost,A,v2,True,2019-12-06,631.0,591
3,xgboost,A,v2,True,2019-12-09,1120.0,1316
3,xgboost,A,v2,True,2019-12-10,742.0,1070
3,xgboost,A,v2,True,2019-12-11,858.0,799
3,xgboost,A,v2,True,2019-12-12,731.0,971
3,xgboost,A,v2,True,2019-12-13,639.0,593
3,xgboost,A,v2,True,2019-12-16,1103.0,1250
3,xgboost,A,v2,True,2019-12-17,739.0,907
3,xgboost,A,v2,True,2019-12-18,683.0,697
3,xgboost,A,v2,True,2019-12-19,862.0,921
3,xgboost,A,v2,True,2019-12-20,481.0,628
3,xgboost,A,v2,True,2019-12-23,741.0,852
3,xgboost,A,v2,True,2019-12-24,462.0,737
3,xgboost,A,v2,True,2019-12-26,594.0,714
3,xgboost,A,v2,True,2019-12-27,387.0,468
3,xgboost,A,v2,True,2019-12-30,652.0,811
3,xgboost,A,v2,True,2019-12-31,349.0,419
3,xgboost,A,v2,True,2020-01-02,985.0,1178
3,xgboost,A,v2,True,2020-01-03,635.0,814
3,xgboost,A,v2,True,2020-01-06,1133.0,1149
3,xgboost,A,v2,True,2020-01-07,904.0,1189
3,xgboost,A,v2,True,2020-01-08,740.0,890
3,xgboost,A,v2,True,2020-01-09,773.0,1050
3,xgboost,A,v2,True,2020-01-10,573.0,639
3,xgboost,A,v2,True,2020-01-13,945.0,1220
3,xgboost,A,v2,True,2020-01-14,820.0,1053
3,xgboost,A,v2,True,2020-01-15,633.0,896
3,xgboost,A,v2,True,2020-01-16,761.0,1019
3,xgboost,A,v2,True,2020-01-17,696.0,615
3,xgboost,A,v2,True,2020-01-20,1075.0,1242
3,xgboost,A,v2,True,2020-01-21,868.0,1037
3,xgboost,A,v2,True,2020-01-22,782.0,879
3,xgboost,A,v2,True,2020-01-23,685.0,744
3,xgboost,A,v2,True,2020-01-28,1042.0,1197
3,xgboost,A,v2,True,2020-01-29,1197.0,980
3,xgboost,A,v2,True,2020-01-30,736.0,912
3,xgboost,A,v2,True,2020-01-31,623.0,680
3,xgboost,A,v2,True,2020-02-03,1081.0,1152
3,xgboost,A,v2,True,2020-02-04,849.0,1013
3,xgboost,A,v2,True,2020-02-05,660.0,882
3,xgboost,A,v2,True,2020-02-06,637.0,990
3,xgboost,A,v2,True,2020-02-07,539.0,706
3,xgboost,A,v2,True,2020-02-10,1233.0,1231
3,xgboost,A,v2,True,2020-02-11,1075.0,1137
3,xgboost,A,v2,True,2020-02-12,1173.0,873
3,xgboost,A,v2,True,2020-02-13,834.0,841
3,xgboost,A,v2,True,2020-02-14,776.0,641
3,xgboost,A,v2,True,2020-02-17,1370.0,1246
3,xgboost,A,v2,True,2020-02-18,939.0,870
3,xgboost,A,v2,True,2020-02-19,930.0,825
3,xgboost,A,v2,True,2020-02-20,826.0,813
3,xgboost,A,v2,True,2020-02-21,627.0,624
3,xgboost,A,v2,True,2020-02-24,1282.0,1278
3,xgboost,A,v2,True,2020-02-25,1238.0,1253
3,xgboost,A,v2,True,2020-02-26,1105.0,989
3,xgboost,A,v2,True,2020-02-27,1000.0,1107
3,xgboost,A,v2,True,2020-02-28,750.0,762
3,xgboost,A,v2,True,2020-03-02,1362.0,1261
3,xgboost,A,v2,True,2020-03-03,1074.0,1250
3,xgboost,A,v2,True,2020-03-04,999.0,890
3,xgboost,A,v2,True,2020-03-05,989.0,1050
3,xgboost,A,v2,True,2020-03-06,642.0,705
3,xgboost,A,v2,True,2020-03-09,1276.0,1292
3,xgboost,A,v2,True,2020-03-10,1019.0,1235
3,xgboost,A,v2,True,2020-03-11,967.0,1010
3,xgboost,A,v2,True,2020-03-12,804.0,880
3,xgboost,A,v2,True,2020-03-13,593.0,630
3,xgboost,A,v2,True,2020-03-16,1284.0,1271
3,xgboost,A,v2,True,2020-03-17,914.0,1201
3,xgboost,A,v2,True,2020-03-18,831.0,974
3,xgboost,A,v2,True,2020-03-19,829.0,939
3,xgboost,A,v2,True,2020-03-20,627.0,578
3,xgboost,A,v2,True,2020-03-23,1110.0,1189
3,xgboost,A,v2,True,2020-03-24,1083.0,1229
3,xgboost,A,v2,True,2020-03-25,1022.0,895
3,xgboost,A,v2,True,2020-03-26,955.0,1250
3,xgboost,A,v2,True,2020-03-27,839.0,871
3,xgboost,A,v2,True,2020-03-30,1000.0,1242
3,xgboost,A,v2,True,2020-03-31,859.0,1261
3,xgboost,A,v2,True,2020-04-01,939.0,903
3,xgboost,A,v2,True,2020-04-02,1009.0,1249
3,xgboost,A,v2,True,2020-04-03,802.0,773
3,xgboost,A,v2,True,2020-04-06,1161.0,1246
3,xgboost,A,v2,True,2020-04-07,969.0,1238
3,xgboost,A,v2,True,2020-04-08,1032.0,817
3,xgboost,A,v2,True,2020-04-09,880.0,1223
3,xgboost,A,v2,True,2020-04-10,780.0,798
3,xgboost,A,v2,True,2020-04-13,1145.0,1234
3,xgboost,A,v2,True,2020-04-14,879.0,1024
3,xgboost,A,v2,True,2020-04-16,947.0,1168
3,xgboost,A,v2,True,2020-04-17,759.0,691
3,xgboost,A,v2,True,2020-04-20,1089.0,1234
3,xgboost,A,v2,True,2020-04-21,911.0,1179
3,xgboost,A,v2,True,2020-04-22,945.0,821
